College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
Clarke College,IA,MW,Private,,,21,460,340,167,14,45,604,350,10740,10740,1838,1838,67,11,74
Coe College,IA,MW,Private,560,500,25,1006,742,275,29,60,1127,205,13925,13925,2400,1990,73,12.7,67
Cornell College,IA,MW,Private,560,510,25,1538,1329,383,33,68,1140,10,15248,15248,1978,2345,71,12.2,64
Dordt College,IA,MW,Private,,,23,604,562,328,25,50,1048,56,9800,9800,1200,1450,61,12.5,87
Drake University,IA,MW,Private,540,490,25,2799,2573,839,34,65,3322,726,13420,13420,2148,2422,88,15,77
Graceland College,IA,MW,Private,502,447,22,555,414,242,14,41,996,2281,9100,9100,1130,1970,51,23.6,47
Grand View College,IA,MW,Private,,,20,535,511,233,11,36,1098,380,9820,9820,2000,1360,32,12.6,32
Grinnell College,IA,MW,Private,642,602,29,2039,1389,432,56,91,1333,30,15688,15688,2120,2498,88,9.5,83
Iowa State University,IA,MW,Public,,,,8427,7424,3441,26,59,18676,1715,2291,7550,3224,,81,19.2,65
Iowa Wesleyan College,IA,MW,Private,,,21,443,291,127,11,44,563,427,9850,9850,1900,1500,45,17.2,
Loras College,IA,MW,Private,,,23,1641,1283,527,20,39,1663,170,11200,11200,,,61,14.2,70
Luther College,IA,MW,Private,590,520,25,1549,1392,587,38,72,2269,85,13240,13240,1850,1710,73,13.8,77
Teikyo Marycrest University,IA,MW,Private,,,20,328,243,93,,,663,340,9980,9980,1500,2140,44,12.3,69
Morningside College,IA,MW,Private,,,22,586,533,239,16,36,950,228,10520,10520,1812,1866,48,13,56
Mount Mercy College,IA,MW,Private,,,,368,317,159,20,49,806,542,10500,10500,2115,1440,44,11.3,64
Mount Saint Clare College,IA,MW,Private,,,21,325,284,95,16,33,364,88,9900,9900,1660,1990,32,13.6,21
Northwestern College,IA,MW,Private,,,22,860,811,366,22,56,1040,52,9900,9900,1750,1325,68,14.9,68
Simpson College,IA,MW,Private,,,,1016,872,300,27,57,1116,602,11250,11250,2130,2850,66,15.8,70
Saint Ambrose University,IA,MW,Private,,,22,897,718,276,12,48,1345,390,10450,10450,2310,1710,56,14.1,70
University of Northern Iowa,IA,MW,Public,,,23,4144,3379,1853,18,52,10135,1448,2291,6197,1318,1612,78,16.3,77
University of Dubuque,IA,MW,Private,480,430,22,576,558,137,11,39,662,131,10430,10430,1845,1775,85,16.5,45
University of Iowa,IA,MW,Public,,,,9224,8025,3262,23,52,15412,2878,2291,8149,,,,13.1,62
Upper Iowa University,IA,MW,Private,,,22,663,452,192,10,35,1481,1160,8840,8840,3060,,69,17.4,78
Wartburg College,IA,MW,Private,557,478,24,1231,1074,345,34,66,1295,105,11600,11600,1940,1670,66,12.4,67
Teikyo Westmar University,IA,MW,Private,,,19,451,306,123,10,18,611,146,9980,9980,2010,1630,46,12,51
William Penn College,IA,MW,Private,,,,326,294,140,10,33,630,107,10000,10000,1800,1310,35,13.3,40
Boise State University,ID,W,Public,468,431,21,3619,3080,1888,,,7948,5040,,2093,3370,,59,17,25
Albertson College,ID,W,Private,524,487,24,587,479,158,38,62,678,41,13500,13500,1025,2210,67,9.4,55
Idaho State University,ID,W,Public,,,21,1989,1627,1137,,40,6547,2464,,4500,,,67,16.5,33
Lewis-Clark State College,ID,W,Public,445,397,21,1001,551,428,,,1970,1256,1412,5120,,,60,12.1,44
Northwest Nazarene College,ID,W,Private,,,23,616,514,385,29,52,1115,60,9840,9840,1680,1140,59,14.8,58
University of Idaho,ID,W,Public,517,463,23,3133,2799,1337,24,49,7242,1431,1548,5962,,,82,13.5,45
Augustana College,IL,MW,Private,,,25,1879,1658,497,36,69,1950,38,13353,13353,1622,1622,78,12.7,71
Aurora University,IL,MW,Private,,,21,532,481,127,,,815,801,10250,10250,,,,9.1,56
Barat College,IL,MW,Private,,,,261,192,111,15,36,453,266,9690,9690,4300,,57,9.7,71
Blackburn College,IL,MW,Private,,,21,500,336,156,25,55,421,27,6500,6500,,,76,14.3,51
Bradley University,IL,MW,Private,590,530,25,3767,3414,1061,30,58,4531,643,10870,10870,2540,,75,14.4,85
College of Saint Francis,IL,MW,Private,,,,422,305,160,30,56,781,240,9810,9810,4160,,52,17.5,80
Columbia College,IL,MW,Private,,,,2419,2160,1117,,,4852,1991,7310,7310,,4350,18,13.4,41
Concordia University,IL,MW,Private,,,23,528,403,186,22,56,1168,145,9216,9216,4191,,56,12.1,75
DePaul University,IL,MW,Private,554,511,25,4815,3551,1227,30,58,6069,3719,11214,11214,1479,3453,69,16.1,63
Eastern Illinois University,IL,MW,Public,,,22,5597,4253,1565,12,38,9161,845,1902,5710,,,62,16.2,76
Eureka College,IL,MW,Private,,,22,560,454,113,36,56,484,16,10955,10955,1915,1535,62,10.6,53
Greenville College,IL,MW,Private,,,22,510,387,194,20,46,771,53,10310,10310,,,57,14.3,60
Illinois College,IL,MW,Private,545,470,23,894,787,262,28,63,909,28,8050,8050,,,75,15.6,52
Illinois Institute of Technology,IL,MW,Private,603,499,25,1756,1360,478,42,77,1911,626,14550,14550,,,80,12.3,56
Illinois State University,IL,MW,Public,,,22,8681,6695,2408,10,35,15701,1823,2600,7799,3403,,77,21,54
Northeastern Illinois University,IL,MW,Public,,,17,2086,1507,631,14,27,4056,3433,1902,5706,,,78,15.1,21
Chicago State University,IL,MW,Public,,,18,3553,1719,777,12,37,4543,2694,1848,5544,,,47,15.6,18
Illinois Wesleyan University,IL,MW,Private,617,534,28,3050,1342,471,55,86,1818,23,14360,14360,1760,2330,77,12.9,83
Judson College,IL,MW,Private,,,22,313,228,137,10,30,552,67,9414,9414,,,34,10.6,56
Kendall College,IL,MW,Private,420,450,18,150,150,121,15,15,338,33,6900,6900,4851,,24,15.9,80
Knox College,IL,MW,Private,570,530,25,1040,845,286,48,77,967,24,15747,15747,1806,2256,88,12.7,79
Lake Forest College,IL,MW,Private,,,,979,638,271,31,70,968,20,16880,16880,1740,2230,91,10.7,77
Lewis University,IL,MW,Private,,,20,1154,1050,395,12,31,2192,1423,10560,10560,2030,2490,36,14.3,61
Loyola University Chicago,IL,MW,Private,529,482,24,3579,2959,868,25,55,5244,3417,11500,11500,,,94,6.2,65
MacMurray College,IL,MW,Private,,,21,740,558,177,12,29,628,63,9620,9620,2050,1700,49,10.8,59
McKendree College,IL,MW,Private,,,21,1002,555,119,16,43,836,684,7680,7680,1820,1920,70,17.7,52
Millikin University,IL,MW,Private,541,511,24,1444,1261,456,29,62,1788,95,11910,11910,,,60,11.4,75
Monmouth College,IL,MW,Private,470,470,23,601,503,204,28,57,671,11,13000,13000,2100,2000,91,11.6,56
National-Louis University,IL,MW,Private,,,17,513,347,279,23,48,2508,505,9090,9090,4500,,62,18.3,71
North Central College,IL,MW,Private,556,483,25,1127,884,308,30,64,1310,766,11718,11718,,,73,16.4,76
North Park College,IL,MW,Private,526,466,22,465,361,176,19,39,879,156,12580,12580,2390,1955,76,13.1,74
Northern Illinois University,IL,MW,Public,,,22,10706,7219,2397,12,37,14826,1979,2600,7799,3296,,73,17.3,56
Northwestern University,IL,MW,Private,670,600,29,12289,5200,1902,85,98,7450,45,16404,16404,,,96,6.8,92
Olivet Nazarene University,IL,MW,Private,,,,678,640,388,,58,1503,293,7700,7700,4140,,39,14.6,54
Principia College,IL,MW,Private,548,496,,205,179,129,13,45,570,22,12816,12816,2634,2710,,9.6,90
Quincy University,IL,MW,Private,528,496,23,1025,707,297,22,66,1070,72,10100,10100,1750,2390,69,16.3,80
Rockford College,IL,MW,Private,,,21,591,505,196,15,37,907,364,12305,12305,4066,,57,12.3,
Roosevelt University,IL,MW,Private,,,19,422,367,218,13,40,1700,2902,8580,8580,5100,,75,12.2,77
Rosary College,IL,MW,Private,,,,434,321,141,28,53,624,269,10950,10950,,,79,12.9,81
Southern Illinois University at Edwardsville,IL,MW,Public,,,21,2540,2195,994,13,40,6063,2550,1824,5472,1570,2028,76,16.5,43
Illinois Benedictine College,IL,MW,Private,,,23,607,558,269,22,47,1222,519,10500,10500,,,81,11.6,75
Saint Xavier University,IL,MW,Private,,,20,785,647,295,15,65,1670,726,10860,10860,2666,1958,87,13.7,55
Trinity College,IL,MW,Private,,,,746,473,317,39,82,834,50,9600,9600,2030,2080,54,21.9,28
University of Chicago,IL,MW,Private,,,,6348,2999,922,68,94,3340,39,18930,18930,3070,3310,99,5.3,90
University of Illinois - Urbana,IL,MW,Public,617,522,27,14939,11652,5705,52,88,25422,911,2760,7560,1780,2794,87,17.4,81
University of Illinois at Chicago,IL,MW,Public,,,21,8384,5727,2710,22,50,13518,2916,2520,7230,3198,1890,82,10,34
Western Illinois University,IL,MW,Public,,,22,6491,5027,1563,6,24,9015,1449,1902,5706,1843,1350,77,17.2,55
Wheaton College,IL,MW,Private,,,,1432,920,548,56,84,2200,56,11480,11480,2440,1760,81,12.7,85
Anderson University,IN,MW,Private,462,423,21,1216,908,423,19,40,1819,281,10100,10100,1620,1900,48,12.1,59
Ball State University,IN,MW,Public,473,422,21,9361,7910,3849,38,50,16148,2207,2864,7244,3608,,69,17.7,51
Bethel College,IN,MW,Private,490,453,22,495,415,267,15,37,733,402,9300,9300,1300,1700,51,14.6,
Butler University,IN,MW,Private,544,484,25,2362,2037,700,40,68,2607,148,13130,13130,2480,2170,77,10.9,83
DePauw University,IN,MW,Private,,,,1994,1656,495,50,80,1983,36,14300,14300,2510,2510,78,11.1,82
Earlham College,IN,MW,Private,570,550,25,1358,1006,274,35,63,1028,13,15036,15036,1899,2157,90,10.6,78
University of Evansville,IN,MW,Private,538,498,,2096,1626,694,35,67,2551,407,11800,11800,2520,1820,60,15.8,77
Franklin College,IN,MW,Private,532,481,22,804,632,281,29,72,840,68,10390,10390,1790,2250,54,12.5,60
Goshen College,IN,MW,Private,519,487,,440,396,221,26,51,910,166,9420,9420,1800,1930,51,9.9,72
Grace College and Seminary,IN,MW,Private,,,21,548,428,167,18,46,618,113,8958,8958,1862,1956,53,15.3,64
Hanover College,IN,MW,Private,541,486,24,1006,837,317,33,65,1024,15,8200,8200,1540,1945,84,10.6,64
Huntington College,IN,MW,Private,480,422,21,450,430,125,20,46,488,43,9950,9950,3920,,76,11.8,47
University of Indianapolis,IN,MW,Private,487,432,21,1487,1276,388,26,51,1417,1646,11120,11120,4080,,55,11.1,69
Indiana Institute of Technology,IN,MW,Private,491,446,22,1052,810,167,7,47,477,602,8120,8120,3790,,40,15.4,
University of Southern Indiana,IN,MW,Public,429,384,18,2379,2133,1292,8,25,4283,2973,2040,4973,1660,1532,56,22,38
Indiana University at Bloomington,IN,MW,Public,530,466,24,16587,13243,5873,25,72,24763,2717,2984,9766,,,77,21.3,68
Indiana Univ. East,IN,MW,Public,,,,814,814,616,6,24,988,1356,2369,6140,,,52,13.8,24
Indiana Univ.-Purdue Univ. at Fort Wayne,IN,MW,Public,,,,2464,2306,1714,7,32,4981,5917,2090,5170,,,67,16,41
Indiana Univ.-Purdue Univ. at Indianapolis,IN,MW,Public,428,388,19,4630,3655,2301,5,27,9216,11176,2766,8490,,,69,10.4,25
Indiana Univ. at Kokomo,IN,MW,Public,415,387,,1108,1086,723,4,26,1139,2070,2369,6140,,,60,14.7,23
Indiana Univ. Northwest,IN,MW,Public,,,,1572,1241,907,5,18,2699,2611,2369,6140,,,56,18.2,33
Indiana Univ. at South Bend,IN,MW,Public,,,,1500,1250,980,10,30,2761,3341,2412,6594,,,69,14.4,33
Indiana Univ. Southeast,IN,MW,Public,,,,1265,1256,911,,,2728,2660,2369,6140,,,76,16.7,33
Manchester College,IN,MW,Private,508,442,22,1004,802,239,23,63,909,51,10440,10440,1960,1890,63,11.8,64
Marian College,IN,MW,Private,455,412,,770,542,238,15,42,923,427,9990,9990,3822,,38,10.4,61
Indiana Wesleyan University,IN,MW,Private,455,408,21,735,423,366,20,48,2448,707,9210,9210,1558,2224,49,39.8,34
Oakland City College,IN,MW,Private,,,,495,465,275,18,35,695,193,7620,7260,998,1986,41,11.5,62
Purdue University at West Lafayette,IN,MW,Public,545,453,24,21804,18744,5874,29,60,26213,4065,2884,9556,,,86,18.2,67
Rose-Hulman Institute of Technology,IN,MW,Private,670,540,30,3320,1840,381,73,93,1320,,13380,13380,2070,2136,91,13.6,97
Saint Francis College,IN,MW,Private,450,410,21,213,166,85,13,36,513,247,8670,8670,3820,,43,12.5,48
Saint Josephs College,IN,MW,Private,494,423,22,920,684,225,24,42,815,222,11200,11200,4250,,55,14.8,67
Calumet College of St. Joseph,IN,MW,Private,,,,225,203,176,13,24,470,627,3960,3960,,,37,10.6,
Saint Mary-of-the-Woods College,IN,MW,Private,422,392,20,150,130,88,23,50,341,768,10300,10300,1590,2540,44,10.2,75
Saint Marys College,IN,MW,Private,538,488,25,888,734,393,26,60,1433,27,12730,12730,2652,1862,74,9.9,98
Saint Meinrad College,IN,MW,Private,,,,69,44,36,30,44,118,,6004,6004,,,67,4.9,
Taylor University,IN,MW,Private,579,513,25,1769,1092,437,41,80,1757,81,10965,10965,1900,2100,60,14.2,98
Tri-State University,IN,MW,Private,502,409,21,1262,1102,276,14,40,978,98,9456,9456,,,53,12.8,65
University of Notre Dame,IN,MW,Private,650,570,,7700,3700,1906,79,96,7671,30,16850,16850,4400,,96,13.1,97
Valparaiso University,IN,MW,Private,,,,2075,1727,520,49,81,2501,198,11800,11800,1300,1960,87,14.2,95
Wabash College,IN,MW,Private,,,,800,623,256,41,76,801,5,12925,12925,1480,2715,78,9.9,72
Indiana State University,IN,MW,Public,434,391,20,5659,4761,3147,10,31,8596,1949,2802,6892,,,72,16.6,40
Baker University,KS,MW,Private,,,23,602,483,206,21,47,958,466,8620,8620,1900,2200,58,11,65
Bethany College,KS,MW,Private,,,23,878,816,200,16,41,706,62,8740,8740,1463,1900,62,11.6,48
Bethel College,KS,MW,Private,,,22,202,184,122,19,42,537,101,8540,8540,1960,1620,61,8.8,56
Fort Hays State University,KS,MW,Public,,,,1363,1363,806,,33,3640,706,1734,4869,2950,,65,18.1,44
Friends University,KS,MW,Private,,,20,358,276,172,5,24,838,122,8516,8516,,1910,55,25,49
Pittsburg State University,KS,MW,Public,,,21,1419,1313,813,11,30,4469,499,1778,5424,3000,,52,23.2,58
Emporia State University,KS,MW,Public,,,20,1256,1256,853,43,79,3957,588,1729,5401,1512,1632,72,19.3,50
Kansas State University,KS,MW,Public,,,,5880,4075,2833,25,55,14914,2246,1713,6995,3120,,76,18.5,54
Kansas Wesleyan University,KS,MW,Private,,,21,589,575,148,16,40,474,258,8400,8400,1850,1400,63,12.4,68
McPherson College,KS,MW,Private,,,22,420,293,93,11,32,336,80,7950,7950,1550,2200,54,9.8,48
Ottawa University,KS,MW,Private,,,,607,388,236,8,19,538,36,7250,7250,1945,1300,47,14.5,46
Southwestern College,KS,MW,Private,,,21,213,155,75,28,66,504,147,7200,7200,,,56,11.8,52
Saint Mary College,KS,MW,Private,,,,273,229,66,25,60,439,415,7800,7800,3820,,50,8.2,53
Sterling College,KS,MW,Private,441,402,22,479,373,127,20,43,631,133,8280,8280,,,50,16.1,36
Tabor College,KS,MW,Private,,,22,257,183,109,19,41,396,38,7850,7850,2010,1400,55,10,53
University of Kansas,KS,MW,Public,,,23,8579,5561,3681,25,50,17880,1673,1650,6994,,,88,13.7,57
Washburn University,KS,MW,Public,,,,1100,1078,560,,36,3157,2705,2790,4774,1410,1800,82,13.8,53
Wichita State University,KS,MW,Public,,,21,2901,2236,896,,39,6550,5083,1650,6994,,,82,20.4,32
MidAmerica Nazarene College,KS,MW,Private,,,22,331,331,225,15,36,1100,166,6840,6840,,,33,15.4,49
Benedictine College,KS,MW,Private,,,,632,620,222,14,24,702,501,9550,9550,2250,1600,64,14.1,58
Alice Lloyd College,KY,SE,Private,,,,1174,607,289,20,45,555,24,,3800,1100,1380,56,19.4,31
Asbury College,KY,SE,Private,513,476,23,643,509,280,26,56,1110,39,8988,8988,1226,1538,61,12.1,
Bellarmine College,KY,SE,Private,515,474,23,807,707,308,39,63,1198,605,8840,8840,1950,1000,74,13.1,84
Berea College,KY,SE,Private,514,465,22,1836,599,455,35,60,1540,51,,,1355,1480,77,13.2,57
Brescia College,KY,SE,Private,,,,307,260,99,17,42,452,249,7500,7500,3200,,49,10.1,56
Campbellsville College,KY,SE,Private,,,,848,587,298,25,55,935,184,6060,6060,1850,1220,62,17.7,49
Spalding University,KY,SE,Private,,,20,283,201,97,10,45,589,263,8400,8400,,,50,10.6,89
Centre College,KY,SE,Private,575,534,27,1013,888,288,55,82,943,7,11850,11850,2120,2150,95,11.4,74
Cumberland College,KY,SE,Private,470,420,21,995,789,398,26,47,1306,122,6230,6230,3526,,42,13,63
Eastern Kentucky University,KY,SE,Public,,,19,5443,5135,2445,,,11208,3350,1700,4700,1960,1236,82,19.8,39
Georgetown College,KY,SE,Private,,,22,727,693,286,30,55,1063,48,8000,8100,1975,1975,73,13.3,55
Kentucky State University,KY,SE,Public,,,,1636,952,424,6,22,1544,896,1340,4120,1456,1226,60,15,19
Kentucky Wesleyan College,KY,SE,Private,450,410,22,584,497,175,20,49,662,121,8000,8000,2300,1850,57,11.3,62
Lindsey Wilson College,KY,SE,Private,,,18,1089,865,382,,,1006,164,6600,6600,1400,2150,32,19.3,
Morehead State University,KY,SE,Public,,,20,2825,2495,1300,,,6311,975,1580,4740,,,58,19.9,52
Murray State University,KY,SE,Public,,,22,2225,1910,1190,29,55,5968,955,1580,4738,1290,1820,72,20.2,52
Pikeville College,KY,SE,Private,,,,404,400,169,28,48,797,100,6000,6000,3000,,48,13.4,61
Transylvania University,KY,SE,Private,564,532,26,759,729,244,57,81,867,51,10900,10900,2480,1970,81,12.1,70
Union College,KY,SE,Private,440,390,20,484,384,177,9,45,634,78,7800,7800,2950,,60,14.1,64
University of Kentucky,KY,SE,Public,,,25,7769,5689,2675,,,14931,2596,2160,6640,,,95,12.2,52
University of Louisville,KY,SE,Public,,,21,4777,3057,1823,16,33,9844,6198,2180,6540,,,84,11.1,31
Thomas More College,KY,SE,Private,512,452,23,808,594,218,,,756,502,9490,9490,2248,1644,65,10.5,66
Western Kentucky University,KY,SE,Public,,,,4441,3260,2082,,,10264,2910,1801,4961,1316,1833,66,19.1,45
Northern Kentucky University,KY,SE,Public,,,,2920,2506,1682,,,7112,3832,1720,4720,2900,,66,17.7,52
Centenary College of Louisiana,LA,SE,Private,550,500,25,495,434,210,35,55,775,44,8950,8950,1470,2020,86,11.3,66
Dillard University,LA,SE,Private,,,20,1998,1376,651,41,88,1539,45,6700,6700,,,52,14.1,61
Nicholls State University,LA,SE,Public,,,19,2020,1898,1092,,,4921,1338,1980,4572,,,65,21.8,36
Grambling State University,LA,SE,Public,,,,4847,3518,1900,27,65,6567,261,1044,1044,775,531,46,24.6,58
Louisiana College,LA,SE,Private,,,,2013,1053,212,33,61,912,158,5150,5150,,,64,10.5,59
Louisiana Tech University,LA,SE,Public,,,22,2397,2144,1525,22,45,6720,1822,2262,3957,1245,1080,66,20,45
Louisiana State University at Baton Rouge,LA,SE,Public,529,468,23,5996,4993,3079,29,57,16269,3757,2625,5925,1720,1260,83,15.9,37
Louisiana State University at Shreveport,LA,SE,Public,,,,675,645,500,,,2413,1477,1950,4990,,1680,62,18.1,35
University of New Orleans,LA,SE,Public,500,447,21,2406,2139,1501,,,8158,3643,2362,5154,1557,1566,75,17.9,19
Loyola University,LA,SE,Private,540,510,25,1891,1698,719,24,80,2740,761,11100,11100,2980,2890,77,11.7,53
McNeese State University,LA,SE,Public,,,19,2066,2031,1525,,,6020,1317,1966,3450,1110,1200,69,21.1,34
Northeast Louisiana University,LA,SE,Public,,,20,2963,2814,1840,,41,8718,1707,1644,3804,,,57,20.6,21
Northwestern State University of Louisiana,LA,SE,Public,,,20,2671,2671,1330,,,5742,1969,2040,4040,1236,980,67,29.5,33
Our Lady of Holy Cross College,LA,SE,Private,,,,246,217,171,,,674,472,4400,4400,,,72,16.1,73
Southeastern Louisiana University,LA,SE,Public,,,19,3247,3247,2297,,,9724,2192,1910,3854,1030,1200,61,24.3,29
Southern University at New Orleans,LA,SE,Public,,,17,900,900,490,10,30,2911,1089,1451,3009,,,62,19.6,35
Tulane University,LA,SE,Private,,,,7033,5125,1223,47,75,4941,1534,19040,19040,2690,3260,98,9.1,74
University of Southwestern Louisiana,LA,SE,Public,,,19,4299,4250,2664,,,11767,3219,1898,4898,,,63,22.7,30
Xavier University of Louisiana,LA,SE,Private,469,438,21,2097,1915,695,34,61,2793,166,6900,6900,,,67,14.4,49
Southern University and A and M College,LA,SE,Public,,,17,2431,2416,1711,37,45,7534,775,2028,3950,1208,1508,50,15.9,33
American International College,MA,NE,Private,,,,1420,1093,220,9,22,1018,287,8700,8700,4780,,78,14.7,69
Amherst College,MA,NE,Private,685,639,25,4302,992,418,83,96,1593,5,19760,19760,2650,2650,93,8.4,100
Anna Maria College,MA,NE,Private,,,,350,283,82,9,34,367,406,10800,10800,,,45,11.7,82
Assumption College,MA,NE,Private,,,,2135,1700,491,23,59,1708,689,12000,12000,,,93,13.8,88
Merrimack College,MA,NE,Private,520,480,,1981,1541,514,18,36,1927,1084,12500,12500,2750,3450,73,16.8,80
Babson College,MA,NE,Private,,,,2007,1139,407,30,68,1680,,16600,16600,2495,4490,93,16.8,94
Bentley College,MA,NE,Private,,,,3466,2330,640,20,60,3095,1533,13800,13800,2730,2780,87,17.5,82
Berklee College of Music,MA,NE,Private,,,,1975,1516,712,,,2223,304,11550,11550,,,15,10.2,38
Boston College,MA,NE,Private,,,,13112,6179,2154,66,94,8807,,16640,16640,3130,3830,95,16.6,90
Boston University,MA,NE,Private,600,550,26,20192,13007,3810,45,80,14971,3113,18420,18420,3920,2890,80,11.9,72
Bradford College,MA,NE,Private,,,,443,330,151,5,36,453,42,14080,14080,3500,2750,57,10.2,46
Brandeis University,MA,NE,Private,,,,4186,2743,740,48,77,2819,62,19380,19380,3500,3250,90,9.8,84
Clark University,MA,NE,Private,,,,2887,2059,457,30,61,1928,296,17500,17500,2000,2200,94,10.5,79
Elms College,MA,NE,Private,450,440,,245,208,125,23,46,544,436,11800,11800,4765,,71,11.3,86
College of the Holy Cross,MA,NE,Private,627,573,,2994,1691,659,70,95,2675,22,18000,18000,6300,,92,11.3,95
Curry College,MA,NE,Private,420,390,,1224,936,283,5,25,891,332,13600,13600,3050,2400,39,8.7,58
Eastern Nazarene College,MA,NE,Private,512,468,,516,409,200,17,40,1238,30,8770,8770,3500,,58,17.3,70
Emerson College,MA,NE,Private,505,515,,1849,1228,492,19,51,2025,169,15200,15200,4590,3192,,18,62
Endicott College,MA,NE,Private,401,381,,1000,858,319,10,29,665,298,11455,11455,,,33,12.3,
Gordon College,MA,NE,Private,509,483,,674,565,282,25,54,1151,39,12200,12200,1470,2600,73,14.2,66
Harvard University,MA,NE,Private,,,,13865,2165,1606,90,100,6862,320,18485,18485,3370,3040,97,9.9,100
Lasell College,MA,NE,Private,390,410,,618,540,171,8,21,470,59,11475,11475,,,32,9.1,
Lesley College,MA,NE,Private,435,411,,244,198,82,12,33,1134,336,11700,11700,2100,3200,71,27.8,58
University of Massachusetts at Lowell,MA,NE,Public,504,447,,3986,3026,1093,8,29,5740,4182,4694,9838,1774,2390,81,16.1,53
Massachusetts Institute of Technology,MA,NE,Private,742,639,31,6411,2140,1078,96,99,4481,28,20100,20100,3200,2775,99,10.1,94
Bridgewater State College,MA,NE,Public,482,441,,4915,3340,1064,4,21,5356,1502,1408,5542,2291,1700,73,17.1,51
Fitchburg State College,MA,NE,Public,467,424,,2857,2090,577,5,20,2879,1412,1408,5542,2330,1700,,14.7,57
Framingham State College,MA,NE,Public,474,437,,4141,2316,586,7,28,3248,1969,1380,5244,2110,1256,68,21.2,
North Adams State College,MA,NE,Public,470,427,,1563,1005,240,1,19,1380,136,1408,5542,2400,1930,65,14.2,57
Salem State College,MA,NE,Public,416,386,,3973,3168,1334,,,5625,3416,1408,5542,1564,1950,55,21,45
Westfield State College,MA,NE,Public,460,420,,3100,2150,825,3,20,3234,941,1408,5542,2600,1188,75,15.7,65
Worcester State College,MA,NE,Public,436,400,,2197,1515,543,4,26,3089,2029,2663,6797,2660,1240,60,21,40
Mount Holyoke College,MA,NE,Private,571,549,27,1800,1314,526,47,79,1891,40,19300,19300,2800,2900,79,9,84
Mount Ida College,MA,NE,Private,,,,4750,4041,795,,,1501,334,9810,9810,6890,,32,13.5,77
Nichols College,MA,NE,Private,437,377,,780,702,218,6,21,707,693,9744,9744,2812,2812,83,27.7,
Northeastern University,MA,NE,Private,531,467,23,11901,8492,2517,16,42,11160,10221,13380,13380,3990,3435,73,12.9,46
Pine Manor College,MA,NE,Private,391,373,20,354,323,125,,10,372,28,15190,15190,3240,3240,46,8.9,67
Regis College,MA,NE,Private,452,429,,427,385,143,18,38,581,533,12700,12700,5800,,81,10.3,84
Simmons College,MA,NE,Private,480,460,24,1003,782,295,23,53,1144,160,16160,16160,,,74,8.9,79
Smith College,MA,NE,Private,,,,2925,1598,632,51,88,2479,95,18820,18820,,,85,10.3,90
University of Massachusetts at Dartmouth,MA,NE,Public,482,423,,3347,2597,1006,10,37,4664,1630,1836,6919,,,74,15,56
Springfield College,MA,NE,Private,480,420,,1888,1347,519,,,2160,131,9438,9438,2100,2200,55,12.8,76
Stonehill College,MA,NE,Private,530,480,,3646,2300,585,25,69,2022,926,12170,12170,,,79,13,97
Suffolk University,MA,NE,Private,447,407,,1247,980,356,11,32,2207,814,10584,10584,,,95,13.3,60
Tufts University,MA,NE,Private,,,,7614,3605,1205,60,90,4598,,19701,19701,3038,2930,99,10.3,92
University of Massachusetts at Amherst,MA,NE,Public,,,,14438,12414,3816,12,39,16282,1940,2220,8566,1712,2185,88,16.7,68
University of Massachusetts at Boston,MA,NE,Public,468,427,,2237,1495,800,10,29,6034,4954,2220,8568,,,86,14.5,41
Wellesley College,MA,NE,Private,630,600,,2895,1249,579,80,96,2195,156,18345,18345,3055,2940,94,10.6,91
Western New England College,MA,NE,Private,447,390,,1650,1471,409,7,21,1803,1116,8994,8994,5500,,74,15.4,59
Wheaton College,MA,NE,Private,550,530,24,1738,1373,417,21,55,1335,30,18460,18460,2900,3070,92,13.2,71
Wheelock College,MA,NE,Private,438,415,,399,335,161,,25,736,29,13472,13472,5528,,74,9.6,74
Williams College,MA,NE,Private,,,,4186,1245,526,81,96,1988,29,19629,19629,2855,2935,94,9,99
Worcester Polytechnic Institute,MA,NE,Private,660,540,28,2768,2314,682,49,86,2802,86,15884,15884,2790,2580,92,15.2,82
Hampshire College,MA,NE,Private,555,556,,1342,998,309,26,56,1079,,20655,20655,2000,3475,79,11.4,62
Simons Rock College of Bard,MA,NE,Private,597,574,,300,171,132,,,303,3,16900,16900,2880,2740,76,8.2,84
Wentworth Institute of Technology,MA,NE,Private,470,380,,1480,1257,452,6,25,2961,572,9850,9850,6050,,10,15.4,64
Capitol College,MD,NE,Private,460,420,,100,90,35,10,52,282,331,8400,8400,2812,,10,12.1,52
Bowie State University,MD,NE,Public,384,357,,1643,882,407,,,2179,1089,2141,4869,2384,1691,57,22,17
College of Notre Dame of Maryland,MD,NE,Private,500,470,,457,356,177,35,61,667,1983,11180,11180,,,64,11.5,75
Columbia Union College,MD,NE,Private,,,,1301,957,101,13,34,514,466,9500,9500,1950,1500,47,13.9,63
Coppin State College,MD,NE,Public,393,370,18,1478,723,381,,,1863,775,2600,5000,4540,,69,16.3,
Frostburg State University,MD,NE,Public,476,426,,2916,2167,911,,,4147,449,2431,5428,2280,2110,78,17.8,54
